smiles,PSA
"CC(C)=CC(=O)NCc1nc(C)c(C)s1
",41.99
"CC(C)NC(=O)[C@@]1(Cc2cccc(-c3ccccc3)c2)CN(C(=O)C2CCC2)CCO1
",58.64
"O=C(NCc1ccc(C[NH+]2CCCCC2)cc1)N[C@@H]1CC(=O)N(C2CC2)C1
",65.88
"C=CCSc1ccccc1C(=O)[O-]
",40.13
"CNc1cc(C(=O)NCC2(O)CCSCC2)cc(Cl)n1
",74.25
"CCc1cc2c(-c3ccccc3)cc(=O)oc2cc1OCC(=O)[O-]
",79.57
"COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1
",51.66
"CCC[C@H]1[C@H](C)CCCN1C(=O)Nc1cccc(S(=O)(=O)NC)c1C
",78.51
"CCc1c(N)nnn1CC[NH+]1CCCCC1
",61.17
"CCn1cnnc1[C@@H]1CCCN(C(=O)Nc2ccc(OC)cc2)C1
",72.28
"CC1CCC(N(C)C(=O)CNc2cccc(C(=O)NCCO)c2)CC1
",81.67
"COc1ccc2[nH]c(=O)c(CNc3ccc([NH+]4C[C@@H](C)C[C@@H](C)C4)cc3)cc2c1
",58.56
"CCOC(=O)C1(C)CC[NH+]([C@H](C)C(=O)Nc2ccc(C)c(C)c2)CC1
",59.84
"COc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)n3nc(N)nc3N2)cc1
",77.99000000000002
"Cc1cccc(OCC(=O)NCc2ccc(N3CCOCC3)cc2)c1
",50.8
"C=CCOc1ccc(C[NH+]2CCC[C@@H](c3cn[nH]c3)C2)cc1OC
",51.58
"COc1cc(S(=O)(=O)NC(C)C)ccc1Br
",55.40000000000001
"C[C@H](C(=O)NC(C)(C)C)N1CCN(C(=O)Cc2cccc(Cl)c2)CC1
",52.65000000000001
"O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1nc[nH]n1
",113.81
"Cc1cnn(C2CN([C@@H]3CCOC3=O)C2)c1
",47.36
"N#C[C@H](C(=O)CC(c1ccccc1)c1ccccc1)C(=O)NC1CCCC1
",69.96
"O[C@@H](CN1CCOCC1)c1cc(Cl)ccc1Cl
",32.7
"COc1ccc(C[C@]2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1OC
",88.18
"Cc1cccc(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)[nH+]1
",46.40000000000001
"CCCNC(=O)c1ccc(NC[C@H]2CCO[C@@H]2c2ccccc2)nc1
",63.25
"CCC[C@H](NC(=O)[C@@H](C)[NH+]1CCN(c2cccc[nH+]2)CC1)c1ccccc1
",50.92
"Cc1cccc2c(=O)n(CC(=O)N(CCC(F)(F)F)CC3CC3)cnc12
",55.2
"COC[C@H](C)CC(=O)N1CCO[C@H](C[NH3+])C1
",66.41
"CCn1cc[nH+]c1C[C@H]([NH3+])Cc1ccccc1F
",46.71
"O=C(C1=CCCC1)N1CCSC[C@H]1c1ccccc1
",20.31
"Nc1nc(NCCOCC(F)(F)F)cc(-n2cccn2)n1
",90.88
"C=CC[C@@]1(C(=O)[O-])CCCN(C(=O)c2ccc3c(c2)OCO3)C1
",78.9
"C[C@@H](CNC(=O)N[C@H](c1ccccc1)c1cccc(F)c1)N1CCOCC1
",53.60000000000001
"CS[C@H](C)C(=O)N1CCC[C@H]1[C@@H]1CCC[NH+]1C
",24.750000000000004
"CC(C)(CNC(=O)Nc1c(F)cccc1F)[C@@H](O)c1ccccc1
",61.36
"O=C1N[C@@H](c2cccs2)Nc2c1sc1ccccc21
",41.13
"Cn1cc(C(=O)NC[C@@H]2CCC[C@]23NC(=O)NC3=O)c(C(C)(C)C)n1
",105.12
"COc1ccc2c(c1)CCN(C(=O)c1ccnc(-n3cnnc3)c1)CC2
",73.14
"NC(=O)[C@@H](c1ccccc1)N1CCN(C(=O)NCCc2ccccc2)CC1
",78.67000000000002
"NC(=O)NN(CC(=O)[O-])CC(=O)[O-]
",138.62
"CC(C)[NH2+][C@]1(C(=O)[O-])CCC[C@@H](Sc2nnnn2C)C1
",100.34
"CCOc1ccc(CCC(=O)Nc2cccc(NC(=O)NC)c2)cc1
",79.46000000000002
"O=C(NC[C@@H]1CCCN(c2ncccn2)C1)Nc1nccs1
",83.04
"CCC[C@H](Cc1ccccc1)NC(=O)N1CCC([NH+]2CCCC2)CC1
",36.78
"CCCN([C@@H](C)c1ccccc1Br)S(=O)(=O)N1CCC[C@H](C)C1
",40.62000000000001
"CC[C@@H]1CCCCN1C(=O)NCCc1cccc(C(=O)OC)c1
",58.64
"Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)s1
",40.62000000000001
"C[C@H](O)CCC(=O)Nc1ccc([N+](=O)[O-])cc1
",92.47
"COc1ccc(OC)c([C@@H](O)C[NH2+]C2CCCCC2)c1
",55.3
"COc1ccc(OC)c([C@@H](C)NC(=O)Nc2c(F)cccc2F)c1
",59.59
"c1cncc(-c2nc3c(c(NC[C@H]4COc5ccccc5O4)n2)CC[NH2+]C3)c1
",85.77000000000002
"C[C@H](CNc1ccccc1S(C)(=O)=O)c1ccc(F)c(F)c1
",46.17
"Cc1nc(C)c(C[NH2+][C@@H](C)c2c(C)noc2C)s1
",55.53
"CN(CC(=O)NC(C)(C)C)C(=O)c1cc(N2CCCC2=O)ccc1Cl
",69.72
"O=C1Nc2c(Br)cc(Br)cc2/C1=N/NC(=O)c1cccnc1
",83.45
"O=C(NCc1ccc2c(c1)OCO2)Nc1ccc(Cl)c([N+](=O)[O-])c1
",102.73
"CC[NH+]1CCC[C@H]1CNC(=O)NCC1([NH+](C)C)CCOCC1
",59.24
"Clc1cccc(CSc2nnc(-c3cccs3)n2C2CC2)c1
",30.71
"O=C(Cn1ccnc1)N1CCC(c2nccn2Cc2ccccn2)CC1
",68.84
"O=C(C[C@H]1CSCC[NH2+]1)N1CC[NH+](C2CCCC2)CC1
",41.36
"CCc1nc2n(n1)CCC[C@H]2NC(=O)[C@@H]1Oc2ccccc2[C@H]1C
",69.04
"COCC[C@H](C)[NH2+]C[C@](C)(O)c1ccc(F)cc1
",46.07
"CCn1cc(C[NH+]2CCC[C@H]2C(=O)[O-])c(C)n1
",62.39
"C/C=C/COC(=O)[C@H]1CCCN1C(=O)c1ccccc1OC(F)F
",55.84
"C[NH+](CCOc1ccccc1Br)CC1CCOCC1
",22.9
"CCC[NH2+][C@H]1CCC[C@H]1CCN1CC[NH+](C)C(C)(C)C1
",24.290000000000006
"N#CC1([C@@H](O)c2ccc(OC(F)F)cc2)CCC1
",53.25
"Cc1ccc(Nc2ncnc(Oc3cccc4cccnc34)c2N)cc1Cl
",85.95
"COc1ccc(C(=O)/C=C/c2csc(-c3cccs3)n2)cc1
",39.19
"CC(C)N(CC(F)(F)F)C(=O)N(CC(=O)[O-])C(C)(C)C
",63.68000000000001
"Cc1nc(-c2cccc(C(=O)N3[C@H](C)COC[C@H]3C)c2)n[nH]1
",71.11000000000001
"CCc1nn(C)c(OC)c1C[NH+]1CCC(COc2ccccc2)CC1
",40.72
"CC[NH+](CC)CC#C[C@@H](C)OC(=O)/C=C/c1ccnc(Cl)c1
",43.63
"CCOC(=O)[C@@H]1C(=O)C[C@](C)(O)[C@H](C(=O)OCC)[C@H]1c1ccc(Cl)cc1
",89.90000000000002
"Cn1c(COc2ccc([N+](=O)[O-])cc2)c(Br)c(=O)n1-c1ccccc1
",79.30000000000003
"C[C@@H](C(=O)N(C)CC(=O)NC1CC1)[NH+](C)Cc1ccc(F)c(F)c1
",53.85
"CCCNC(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1
",70.23
"CC(C)C(=O)NCCNC(=O)C1=Cc2ccccc2OC1
",67.43
"CCOc1ccccc1-n1nnnc1SCc1cc(=O)oc2c(C)c(C)ccc12
",83.04
"Cn1c([O-])nc2c(C(=O)N3CCc4ccccc4C3)snc2c1=O
",91.15
"COc1ccc(C(=O)NCc2ccc(SC)cc2)c(O)c1
",58.56
"C=CCCO[C@H](C)C(=O)NNC(=O)c1cc(Cl)ccc1O
",87.66000000000003
"Cc1c(Cl)cccc1NC(=O)C[S@](=O)Cc1cccc(C(F)(F)F)c1
",46.17
"CC1(C)CCC(O)(C[NH2+][C@@H]2CSCCC2(C)C)CC1
",36.84
"C/[NH+]=C(/NCc1cccc(NC(C)=O)c1)N[C@H]1CC[C@H](SC)C1
",67.13
"Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(C(F)(F)F)c2)n(C)c1=O
",90.92
"C[C@H](C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21)[NH+]1CCC(O)CC1
",74.08
"CSC[C@H](C)CNC(=O)N(C)[C@H]1CC[NH+](C)C[C@H]1C
",36.78
"CN(CCc1ccccn1)C(=O)CNc1nc(-c2ccncc2)nc2c1CCC2
",83.9
"CC(C)Nc1nc(NCCN2CCOCC2)nc2c1cnn2C
",80.13
"Cc1ccc(NC(=O)NC[C@H]2O[C@@H](CC(=O)NC3CC3)[C@H](O)[C@@H]2O)cc1
",119.92000000000002
"COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O
",61.8
"COC(=O)C[C@H](C)[NH2+][C@H](CO)C(C)C
",63.14
"CCc1ncc(CN(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(N)=O)s1
",104.11
"C[C@@H](NC(=O)c1ccc(Br)s1)C(=O)NCCc1nc2ccccc2[nH]1
",86.88
"C[C@H]1C[C@@H]1CN(C)c1ccc([C@@H](C)O)c(O)c1
",43.7
"COc1ccc(CN2/C(=N\C(=O)c3ccccc3)S[C@H]3CS(=O)(=O)C[C@@H]32)cc1OC
",85.27
"CC(C)n1nccc1C(=O)Nc1nnc(-c2ccnn2C(C)C)o1
",103.66
"O[C@@H](c1ccc(Cl)s1)C1([NH+]2CCCC2)CCCC1
",24.67
"Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(N)=O
",80.47
"Cc1nnc(SCC(=O)Nc2ccc(N3CC[NH+](C4CCCCC4)CC3)cc2)o1
",75.7
"Cc1noc([C@H]2CCCN(C(=O)COc3ccccc3F)C2)n1
",68.46000000000001
"COCCn1nc(C)c(CNC(=O)N[C@@H]2CCC[C@H]2C(N)=O)c1C
",111.26999999999998
"Cc1cc([C@@H](C#N)Nc2ccc(F)cc2)ccc1Br
",35.82
"COc1ccc2[nH]cc(C(=O)NC[C@@H]3CCCO3)c(=O)c2c1
",80.42000000000002
"CCN(C(=O)C[NH+]1CCC(O)CC1)[C@H](C)c1ccc(F)cc1
",44.98
"Nc1nnc(CCNC(=O)Cc2ccc(Cl)cc2)s1
",80.9
"CN(CC(=O)N1CCc2ccccc21)Cc1ccc(Cl)nc1
",36.44000000000001
"Cc1nc(Cc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cs1
",25.78
"COc1ccc(Cl)c2[nH+]c(-c3ccccc3)cc(N)c12
",49.39
"CN(CC(F)F)C(=O)N[C@@H](c1cccc(Cl)c1)c1ccccn1
",45.23
"O=C(CSc1ccc(C(F)(F)F)cn1)NCc1ccc(F)cc1
",41.99
"C/C(=C/c1nc(-c2cnccn2)no1)c1ccc(F)cc1F
",64.7
"CCCNC(=O)c1cccc2c1N[C@H](c1cccc(Cl)c1)[C@H]1CC=C[C@@H]21
",41.13
"COc1ccc(N2CSC3=C(C#N)[C@@H](c4ccccc4)CC(=O)N3C2)cc1
",56.57
"O=C(CCn1ccccc1=O)NCC1(c2ccccc2)CC1
",51.1
"C=CCN(CC(=O)[O-])C(=O)CC1([NH2+]C)CCCCC1
",77.05000000000003
"Cc1nc2c(sc3nc(-c4ccccc4)ccc32)c(=O)n1CC(=O)Nc1ccccc1Cl
",76.88
"Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc1
",54.02
"CN(CC[NH+](C)C)C(=O)N1CC(n2cc(C(=O)[O-])nn2)C1
",98.83
"O=C(N[C@H](CCO)C(=O)[O-])c1c(F)ccc([N+](=O)[O-])c1F
",132.60000000000002
"CC(C)[C@@H]1OCC[C@@H]1CNC(=O)N[C@@H](CC(F)(F)F)c1ccc(F)cc1
",50.36
"CCOc1cccc(NC(=O)NC[C@H]2CCN(c3ccc(F)c(F)c3)C2)c1
",53.6
"Cc1ccnn1CC(=O)N1N=C(C(F)F)C[C@@]1(O)C(F)F
",70.72
"COc1ccccc1CCNC(=O)c1cnn(-c2ccc(Br)cc2)c1
",56.15
"Cc1nc(-c2cccnc2)sc1[C@H](C)[NH2+]CC[C@@H](C)[S@](C)=O
",59.46
"Cc1nc(-c2ccsc2)ccc1C(=O)N1CCOC[C@H]1CC(C)C
",42.43000000000001
"O=C(Nc1ccccc1OCC1CC1)c1ccc(Oc2nccs2)cc1
",60.45
"CCc1nn(C)c(OC)c1CNC(=O)N[C@H]1CCC[C@@H]([S@@](=O)CC)C1
",85.25
"Cc1nc2n(n1)C[C@H](NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1)CC2
",114.98000000000002
"Cc1ccc(CC[C@@H](O)Cc2nc3ccccc3o2)cc1
",46.26000000000001
"CC(C)c1cccc2sc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)nc12
",73.82
"CCn1ccnc(NCc2cccc(Br)c2OC)c1=O
",56.15
"C[NH+](C)Cc1ccc(C(=O)Nc2nc3ccccc3s2)cc1
",46.43
"C[C@H]1CC=C(C[NH2+]CCC2=c3ccccc3=[NH+]C2)O1
",39.81
"Cc1cc(Br)cnc1NC(=O)[C@H]1CC(=O)N(CCc2ccccc2)C1
",62.3
"CCCc1cc(=O)[nH]c(Nc2ccc(Cl)c(C(F)(F)F)c2)n1
",57.78
"Cc1cccc(C(=O)Nc2ccc(-n3nc(C)c(Cl)c3C)cc2)c1
",46.92
"O=C(CCCCO)NC[C@@H]1CCC(=O)N1
",78.43
"C=CCSc1ccccc1NCc1ccc([O-])c[nH+]1
",49.23
"Nc1c(NCCc2cccs2)ncnc1NC1CCCCC1
",75.86
"C[NH+](C)CCNC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1
",88.67
"CC(=O)NC1CCN(C(=O)c2cccc(OCc3ccccc3C#N)c2)CC1
",82.43
"CN(CC(C)(C)O)c1ccccc1C(F)(F)F
",23.47
"C[NH2+][C@@H](CCCc1ccccc1)[C@H]1C[NH+](C)CCN1C
",24.29
"COc1cc([C@H]2NC(=O)c3sc4nc(C)cc(C)c4c3N2)ccc1OCC#N
",96.27
"CC1(C)O[C@H]2[C@H](CO)O[C@@H](n3ccc(NC(=O)c4ccccc4)nc3=O)[C@@H]2O1
",111.91
"CC[C@@H](NC(=O)Cn1nnnc1C[NH+]1CCCCCC1)c1ccnn1C
",94.96
"CN(C(=O)Nc1cnn(C(C)(C)C)c1)[C@@H]1CCC[C@@H]1S(C)(=O)=O
",84.30000000000003
"N#Cc1cccc(OC[C@@H](O)C[NH+]2CCSCC2)c1
",57.69
"O=C(NC1CCCCC1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1
",66.48
"CCNc1nnc(S[C@@H](C)C(=O)NC[C@H]2CCCO2)s1
",76.14
"COC(=O)C1CC[NH+](Cc2ccc3c(c2)CN(C(=O)[C@H]2C=C(C(C)C)N=N2)CCO3)CC1
",85.00000000000001
"Cc1cc(-c2c(C)sc(C)c2S(=O)(=O)NCc2ccccc2Cl)on1
",72.2
"CNC(=O)[C@H](C)CN(C)C(=O)C[C@H](C)C(C)C
",49.41
"CCOc1ccc(NC(=O)c2nccnc2-c2nc3ccccc3s2)cc1
",77.0
"Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)NC5CCCCC5)nc34)CC2)cc1
",87.77
"CC(C)CCC(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])s1
",118.41000000000004
"Cc1nc(C(=O)N2CC[C@@H]([NH3+])[C@H](C)C2)cs1
",60.84
"Cc1ccc(S(=O)(=O)[N-]/N=C(\c2ccccc2)c2ccc(N(C)C)cc2)cc1
",63.84
"Fc1ccc(-c2nc(NCC3CC[NH2+]CC3)cc(-c3ccccn3)n2)cc1
",67.31
"Cc1cc(C)cc(N2C(=O)N=C([O-])/C(=C/c3cc4ccccc4[nH]3)C2=O)c1
",88.59
"COCc1cccc(C(=O)N[C@@H](C)CCc2ccccc2)c1
",38.33
"COc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](C)C2)cc1N
",81.42
"CSC[C@@H](C)N(C)c1ccc(F)cc1C#N
",27.03
"CC1(C)CSC[C@](Nc2ccccc2Cl)(C(=O)[O-])C1
",52.16
"CCc1nc([C@H](C)NC(=O)Nc2ccc(C)c(C(=O)N(C)C)c2)cs1
",74.33
"C[C@](O)(CNC(=O)NCc1cccc(C(F)(F)F)c1)c1ccco1
",74.5
"CC(=O)N1CCc2cc(C(=O)O[C@H](c3ccccc3)c3ccncc3)ccc21
",59.5
"CCc1ccccc1NC(=O)[C@H]1CC(=O)Nc2nc(SCc3ccccc3)[nH]c(=O)c21
",103.95
"Cc1cccc(C(=O)NC(=S)N2CCCCC2)c1
",32.34
"CCc1cccc2sc(N(C[C@@H]3CCCO3)C(=O)c3ccc(C#N)cc3)nc12
",66.22
"CC(=O)Nc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cc2ccc(F)cc2)cc1
",62.64
"ClC[C@H]1CCC[C@H]1C[NH2+]C[C@H]1CSc2ccccc21
",16.61
"COc1cccc(/C=C2/C(=O)N(c3cccc(C(=O)[O-])c3)N=C2C)c1
",82.03
"CC(C)CC1=NN=C2CCN(C(=O)c3ccc4c(c3)CCO4)C[C@H]21
",54.26000000000001
"CC[C@H](C)NC(=O)[C@@H](C)[NH+]1CCN(Cc2nc(N)c3ccccc3n2)CC1
",88.58
"COC(=O)N1CCC[C@@H]1C(=O)O[C@@H](C)c1nccs1
",68.73
"CCc1cccc(OC(=O)CN2C(=O)N[C@@](C)(C3CC3)C2=O)c1
",75.71000000000002
"CC(=O)Nc1ccc(Cl)c(NC(=O)C(c2ccccc2)c2ccccc2)c1
",58.2
"Cc1cc(C)n(-c2ccc(N3CCC(C(=O)NCc4nc5ccccc5[nH]4)CC3)nn2)n1
",104.62
"O=C([O-])COc1ccccc1C[NH+]1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1
",53.8
"N#Cc1cccc(NC(=O)CC[C@@H]2CCCO2)c1
",62.12000000000001
"NC(=O)c1ccc(NC(=O)Cc2ccc(F)c(F)c2)c(F)c1
",72.19
"Cc1cccnc1CNC(=O)c1cc(C2CC2)nc2ccc(F)cc12
",54.88
"N#Cc1cc(F)c(NCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(F)c1
",82.43
"Cc1ccc([C@H](O)C[NH+]2CCC[C@@H]2c2ccc[nH]2)cc1
",40.46
"Cc1cc(=O)oc2cc(OCC(=O)N3N=C(c4ccc(Cl)cc4)C[C@@H]3c3ccco3)ccc12
",85.25
"C[C@@H]1CN(C(=O)/C=C/C2CC2)CC[C@@H]1NC(=O)OC(C)(C)C
",58.64
"Cc1cc2ccccc2[nH+]c1NCc1ccc(-n2cncn2)cc1
",56.88
"C[C@@H](NC(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1)c1nccs1
",77.25
"O=C(Nc1nnc(Cc2ccccc2)s1)[C@@H]1CC(=O)N(Cc2ccccc2)C1
",75.19
"O=C1CCCCC[C@@H]1CN1CCOCC1
",29.540000000000006
"Cc1cc(Br)ccc1NC(=O)CNC(=O)C[NH+]1CCCC[C@H]1C
",62.64
"Cn1cc(/C=C2\SC(=S)N(C3CCCC3)C2=O)c2ccccc21
",25.24
"CO[C@@H](C)c1nc(Cl)c2c(n1)CCC2
",35.010000000000005
"CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccccc1Cl
",65.6
"C[C@H]1CN(Cc2ccccc2NC(=O)C(=O)N2CCC[C@@H](C)CC2)C[C@@H](C)O1
",61.88000000000001
"CNS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C)OCC2(C)C)cc1
",75.71000000000002
"CC[C@@H]1CCC[C@@H](NC(=O)[C@@H]2CCCC[NH+]2Cc2cccnc2)C1
",46.43
"Cn1ccc(C(=O)Nc2c(F)c(F)cc(F)c2F)n1
",46.92
"Cc1cccc(Cn2nc(C)c(NC(=O)c3cnn4c(-c5cccs5)ccnc34)c2C)c1
",77.11
"COC(=O)[C@H](C)[C@@H](C)[NH2+][C@H](C)CC1CC1
",42.91
"O=C([O-])CCC1CC[NH+]([C@H]2CCO[C@]3(CCSC3)C2)CC1
",53.8
"Cc1ccc(C)c(S(=O)(=O)N2CCC(NC(=O)c3cccs3)CC2)c1
",66.48
"C[NH2+][C@@]1(C(N)=O)CC[C@@H](Sc2nc(C)cs2)C1
",72.59
"O=C(NCc1cccnc1)[C@H]1CC(=O)N(CCc2ccc(F)cc2)C1
",62.3
"CC[C@@H](c1ccncc1)[NH+](C)CC(=O)NCc1cc(F)cc(F)c1
",46.43000000000001
"CCCc1ccc([C@H]2C(C#N)=C(N)Oc3n[nH]c(C)c32)s1
",87.72
